time,clk_in,clk_out
3.694750e-09,0.000000e+00,1.000000e+00
3.704750e-09,0.000000e+00,1.000000e+00
3.714750e-09,0.000000e+00,1.000000e+00
3.724750e-09,0.000000e+00,1.000000e+00
3.734750e-09,0.000000e+00,1.000000e+00
3.744750e-09,0.000000e+00,1.000000e+00
3.754750e-09,0.000000e+00,1.000000e+00
3.764750e-09,0.000000e+00,1.000000e+00
3.774750e-09,0.000000e+00,1.000000e+00
3.784750e-09,0.000000e+00,1.000000e+00
3.794750e-09,0.000000e+00,1.000000e+00
3.804750e-09,0.000000e+00,1.000000e+00
3.814750e-09,0.000000e+00,1.000000e+00
3.824750e-09,0.000000e+00,1.000000e+00
3.834750e-09,0.000000e+00,1.000000e+00
3.844750e-09,0.000000e+00,1.000000e+00
3.854750e-09,0.000000e+00,1.000000e+00
3.864750e-09,0.000000e+00,1.000000e+00
3.874750e-09,0.000000e+00,1.000000e+00
3.884750e-09,0.000000e+00,1.000000e+00
3.894750e-09,0.000000e+00,1.000000e+00
3.904750e-09,0.000000e+00,1.000000e+00
3.914750e-09,0.000000e+00,1.000000e+00
3.924750e-09,0.000000e+00,1.000000e+00
3.934750e-09,0.000000e+00,1.000000e+00
3.944750e-09,0.000000e+00,1.000000e+00
3.954750e-09,0.000000e+00,1.000000e+00
3.964750e-09,0.000000e+00,1.000000e+00
3.974750e-09,0.000000e+00,1.000000e+00
3.984750e-09,0.000000e+00,1.000000e+00
3.994750e-09,0.000000e+00,1.000000e+00
4.004750e-09,4.750000e-01,1.000000e+00
4.014750e-09,1.000000e+00,1.000000e+00
4.015375e-09,1.000000e+00,3.750000e-01
4.015750e-09,1.000000e+00,0.000000e+00
4.016375e-09,1.000000e+00,0.000000e+00
4.017000e-09,1.000000e+00,0.000000e+00
4.017625e-09,1.000000e+00,0.000000e+00
4.018250e-09,1.000000e+00,0.000000e+00
4.018875e-09,1.000000e+00,0.000000e+00
4.019500e-09,1.000000e+00,0.000000e+00
4.029500e-09,1.000000e+00,0.000000e+00
4.039500e-09,1.000000e+00,0.000000e+00
4.049500e-09,1.000000e+00,0.000000e+00
4.059500e-09,1.000000e+00,0.000000e+00
4.069500e-09,1.000000e+00,0.000000e+00
4.079500e-09,1.000000e+00,0.000000e+00
4.089500e-09,1.000000e+00,0.000000e+00
4.099500e-09,1.000000e+00,0.000000e+00
4.109500e-09,1.000000e+00,0.000000e+00
4.119500e-09,1.000000e+00,0.000000e+00
4.129500e-09,1.000000e+00,0.000000e+00
4.139500e-09,1.000000e+00,0.000000e+00
4.149500e-09,1.000000e+00,0.000000e+00
4.159500e-09,1.000000e+00,0.000000e+00
4.169500e-09,1.000000e+00,0.000000e+00
4.179500e-09,1.000000e+00,0.000000e+00
4.189500e-09,1.000000e+00,0.000000e+00
4.199500e-09,1.000000e+00,0.000000e+00
4.209500e-09,1.000000e+00,0.000000e+00
4.219500e-09,1.000000e+00,0.000000e+00
4.229500e-09,1.000000e+00,0.000000e+00
4.239500e-09,1.000000e+00,0.000000e+00
4.249500e-09,1.000000e+00,0.000000e+00
4.259500e-09,1.000000e+00,0.000000e+00
4.269500e-09,1.000000e+00,0.000000e+00
4.279500e-09,1.000000e+00,0.000000e+00
4.289500e-09,1.000000e+00,0.000000e+00
4.299500e-09,1.000000e+00,0.000000e+00
4.309500e-09,1.000000e+00,0.000000e+00
4.319500e-09,1.000000e+00,0.000000e+00
4.329500e-09,1.000000e+00,0.000000e+00
4.339500e-09,1.000000e+00,0.000000e+00
4.349500e-09,1.000000e+00,0.000000e+00
4.359500e-09,1.000000e+00,0.000000e+00
4.369500e-09,1.000000e+00,0.000000e+00
4.379500e-09,1.000000e+00,0.000000e+00
4.389500e-09,1.000000e+00,0.000000e+00
4.399500e-09,1.000000e+00,0.000000e+00
4.409500e-09,1.000000e+00,0.000000e+00
4.419500e-09,1.000000e+00,0.000000e+00
4.429500e-09,1.000000e+00,0.000000e+00
4.439500e-09,1.000000e+00,0.000000e+00
4.449500e-09,1.000000e+00,0.000000e+00
4.459500e-09,1.000000e+00,0.000000e+00
4.469500e-09,1.000000e+00,0.000000e+00
4.479500e-09,1.000000e+00,0.000000e+00
4.489500e-09,1.000000e+00,0.000000e+00
4.499500e-09,1.000000e+00,0.000000e+00
4.509500e-09,5.000000e-02,0.000000e+00
4.519500e-09,0.000000e+00,0.000000e+00
4.529500e-09,0.000000e+00,0.000000e+00
4.539500e-09,0.000000e+00,0.000000e+00
4.549500e-09,0.000000e+00,0.000000e+00
4.559500e-09,0.000000e+00,0.000000e+00
4.569500e-09,0.000000e+00,0.000000e+00
4.579500e-09,0.000000e+00,0.000000e+00
4.589500e-09,0.000000e+00,0.000000e+00
4.599500e-09,0.000000e+00,0.000000e+00
4.609500e-09,0.000000e+00,0.000000e+00
4.619500e-09,0.000000e+00,0.000000e+00
4.629500e-09,0.000000e+00,0.000000e+00
4.639500e-09,0.000000e+00,0.000000e+00
4.649500e-09,0.000000e+00,0.000000e+00
4.659500e-09,0.000000e+00,0.000000e+00
4.669500e-09,0.000000e+00,0.000000e+00
4.679500e-09,0.000000e+00,0.000000e+00
4.689500e-09,0.000000e+00,0.000000e+00
4.699500e-09,0.000000e+00,0.000000e+00
4.709500e-09,0.000000e+00,0.000000e+00
4.719500e-09,0.000000e+00,0.000000e+00
4.729500e-09,0.000000e+00,0.000000e+00
4.739500e-09,0.000000e+00,0.000000e+00
4.749500e-09,0.000000e+00,0.000000e+00
4.759500e-09,0.000000e+00,0.000000e+00
4.769500e-09,0.000000e+00,0.000000e+00
4.779500e-09,0.000000e+00,0.000000e+00
4.789500e-09,0.000000e+00,0.000000e+00
4.799500e-09,0.000000e+00,0.000000e+00
4.809500e-09,0.000000e+00,0.000000e+00
4.819500e-09,0.000000e+00,0.000000e+00
4.829500e-09,0.000000e+00,0.000000e+00
4.839500e-09,0.000000e+00,0.000000e+00
4.849500e-09,0.000000e+00,0.000000e+00
4.859500e-09,0.000000e+00,0.000000e+00
4.869500e-09,0.000000e+00,0.000000e+00
4.879500e-09,0.000000e+00,0.000000e+00
4.889500e-09,0.000000e+00,0.000000e+00
4.899500e-09,0.000000e+00,0.000000e+00
4.909500e-09,0.000000e+00,0.000000e+00
4.919500e-09,0.000000e+00,0.000000e+00
4.929500e-09,0.000000e+00,0.000000e+00
4.939500e-09,0.000000e+00,0.000000e+00
4.949500e-09,0.000000e+00,0.000000e+00
4.959500e-09,0.000000e+00,0.000000e+00
4.969500e-09,0.000000e+00,0.000000e+00
4.979500e-09,0.000000e+00,0.000000e+00
4.989500e-09,0.000000e+00,0.000000e+00
4.999500e-09,0.000000e+00,0.000000e+00
5.009500e-09,9.500000e-01,0.000000e+00
5.010125e-09,1.000000e+00,6.250000e-02
5.010750e-09,1.000000e+00,1.250000e-01
5.011375e-09,1.000000e+00,1.875000e-01
5.012000e-09,1.000000e+00,2.500000e-01
5.012625e-09,1.000000e+00,3.125000e-01
5.013250e-09,1.000000e+00,3.750000e-01
5.013875e-09,1.000000e+00,4.375000e-01
5.014500e-09,1.000000e+00,5.000000e-01
5.019500e-09,1.000000e+00,1.000000e+00
5.029500e-09,1.000000e+00,1.000000e+00
5.039500e-09,1.000000e+00,1.000000e+00
5.049500e-09,1.000000e+00,1.000000e+00
5.059500e-09,1.000000e+00,1.000000e+00
5.069500e-09,1.000000e+00,1.000000e+00
5.079500e-09,1.000000e+00,1.000000e+00
5.089500e-09,1.000000e+00,1.000000e+00
5.099500e-09,1.000000e+00,1.000000e+00
5.109500e-09,1.000000e+00,1.000000e+00
5.119500e-09,1.000000e+00,1.000000e+00
5.129500e-09,1.000000e+00,1.000000e+00
5.139500e-09,1.000000e+00,1.000000e+00
5.149500e-09,1.000000e+00,1.000000e+00
5.159500e-09,1.000000e+00,1.000000e+00
5.169500e-09,1.000000e+00,1.000000e+00
5.179500e-09,1.000000e+00,1.000000e+00
5.189500e-09,1.000000e+00,1.000000e+00
5.199500e-09,1.000000e+00,1.000000e+00
5.209500e-09,1.000000e+00,1.000000e+00
5.219500e-09,1.000000e+00,1.000000e+00
5.229500e-09,1.000000e+00,1.000000e+00
5.239500e-09,1.000000e+00,1.000000e+00
5.249500e-09,1.000000e+00,1.000000e+00
5.259500e-09,1.000000e+00,1.000000e+00
5.269500e-09,1.000000e+00,1.000000e+00
5.279500e-09,1.000000e+00,1.000000e+00
5.289500e-09,1.000000e+00,1.000000e+00
5.299500e-09,1.000000e+00,1.000000e+00
5.309500e-09,1.000000e+00,1.000000e+00
5.319500e-09,1.000000e+00,1.000000e+00
5.329500e-09,1.000000e+00,1.000000e+00
5.339500e-09,1.000000e+00,1.000000e+00
5.349500e-09,1.000000e+00,1.000000e+00
5.359500e-09,1.000000e+00,1.000000e+00
5.369500e-09,1.000000e+00,1.000000e+00
5.379500e-09,1.000000e+00,1.000000e+00
5.389500e-09,1.000000e+00,1.000000e+00
5.399500e-09,1.000000e+00,1.000000e+00
5.409500e-09,1.000000e+00,1.000000e+00
5.419500e-09,1.000000e+00,1.000000e+00
