time,clk,data,reset,q,qbar
1.400000e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.600000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.700000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.800000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.900000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.000000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.100000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.200000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.300000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.400000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.500000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.600000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.700000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.800000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.900000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.000000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.100000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.200000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.300000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.400000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.500000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.600000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.700000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.800000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
3.900000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.000000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.100000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.200000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.300000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.400000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.500000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.600000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.700000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.800000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
4.900000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.000000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.100000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.200000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.300000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.400000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.500000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.600000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.700000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.800000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
5.900000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.000000e-05,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.100000e-05,3.526068e-13,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.200000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.300000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.400000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.500000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.600000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.700000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.800000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
6.900000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.000000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.100000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.200000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.300000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.400000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.500000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.600000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.700000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.800000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
7.900000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.000000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.100000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.200000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.300000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.400000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.500000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.600000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.700000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.800000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
8.900000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.000000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.100000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.200000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.300000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.400000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.500000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.600000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.700000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.800000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
9.900000e-05,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.000000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.010000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.020000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.030000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.040000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.050000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.060000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.070000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.080000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.090000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.100000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.110000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.110625e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.111250e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.111875e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.112500e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.113125e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.113750e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.114375e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.115000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.125000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.135000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.145000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.155000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.165000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.175000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.185000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.195000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.205000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.215000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.225000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.235000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.245000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.255000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.265000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.275000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.285000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.295000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.305000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.315000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.325000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.335000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.345000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.355000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.365000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.375000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.385000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.395000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.405000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.415000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.425000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.435000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.445000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.455000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.465000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.475000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.485000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.495000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.505000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.515000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.525000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.535000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.545000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.555000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.565000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.575000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.585000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.595000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.605000e-04,2.500000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.615000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.625000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.635000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.645000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.655000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.665000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.675000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.685000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.695000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.705000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.715000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.725000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.735000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.745000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.755000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.765000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.775000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.785000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.795000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.805000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.815000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.825000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.835000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.845000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.855000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.865000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.875000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.885000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.895000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.905000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.915000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.925000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.935000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.945000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.955000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.965000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.975000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.985000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
1.995000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.005000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.015000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.025000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.035000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.045000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.055000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.065000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.075000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.085000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.095000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.105000e-04,2.500000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.115000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.115625e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.116250e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.116875e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.117500e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.118125e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.118750e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.119375e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.120000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.130000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.140000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.150000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.160000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.170000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.180000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.190000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.200000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.210000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.220000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.230000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.240000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.250000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.260000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.270000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.280000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.290000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.300000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.310000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.320000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.330000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.340000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.350000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.360000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.370000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.380000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.390000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.400000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.410000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.420000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.430000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.440000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.450000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.460000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.470000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.480000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.490000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.500000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.510000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.520000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.530000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.540000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.550000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.560000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.570000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.580000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.590000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.600000e-04,5.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.610000e-04,8.268941e-13,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.620000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.630000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.640000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.650000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.660000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
2.670000e-04,0.000000e+00,5.000000e+00,0.000000e+00,5.000000e+00,0.000000e+00
