time,rdy,din_12,din_6,din_1,aout
4.800000e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-09,4.466775e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.106250e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.112500e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.118750e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.131250e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.137500e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.143750e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.150000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.350000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.450000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.550000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.650000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.850000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.950000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.050000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.150000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.450000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.550000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.650000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.850000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.950000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.050000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.150000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.350000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.450000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.550000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.850000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.950000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.050000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.450000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.950000e-09,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-09,9.000000e-01,4.500000e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-09,9.000000e-01,1.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-09,9.000000e-01,2.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.350000e-09,9.000000e-01,3.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.450000e-09,9.000000e-01,4.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.550000e-09,9.000000e-01,4.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.650000e-09,9.000000e-01,5.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-09,9.000000e-01,6.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-09,9.000000e-01,7.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-09,9.000000e-01,8.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.005000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.015000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.035000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.045000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.055000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.065000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.085000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.095000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.105000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.115000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.135000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.145000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.155000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.165000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.185000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.195000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.215000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.235000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.245000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.255000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.265000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.285000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.295000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.305000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.315000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.335000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.345000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.355000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.365000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.385000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.395000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.405000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.415000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.435000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.445000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.455000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.465000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.485000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.495000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.505000e-08,9.746648e-13,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.515000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.535000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.545000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.555000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.565000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.585000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.595000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.615000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.655000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.675000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.685000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.695000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.705000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.715000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.725000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.735000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.745000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.755000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.765000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.775000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.785000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.795000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.805000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.815000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.825000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.835000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.845000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.855000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.865000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.885000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.895000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.905000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.915000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.925000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.935000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.945000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.955000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.965000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.975000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.985000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
1.995000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.005000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.015000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.025000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.035000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.045000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.055000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.065000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.075000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.085000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.095000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.105000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.115000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.135000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.145000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.155000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.165000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.175000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.185000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.195000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.205000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.215000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.225000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.235000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.245000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.255000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.265000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.285000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.295000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.305000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.315000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.325000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.335000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.345000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.355000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.365000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.385000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.395000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.405000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.415000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.425000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.435000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.445000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.455000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.465000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.475000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.485000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.495000e-08,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.505000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.505625e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-1.370259e-02
2.506250e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-2.740518e-02
2.506875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-4.110777e-02
2.507500e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-5.481036e-02
2.508000e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.508625e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.509250e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.509875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.519875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.529875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.539875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.549875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.559875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.569875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.579875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.589875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.599875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.609875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.619875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.629875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.639875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.649875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.659875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.669875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.679875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.689875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.699875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.709875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.719875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.729875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
2.739875e-08,9.000000e-01,9.000000e-01,0.000000e+00,0.000000e+00,-6.577243e-02
